Date;Open;High;Low;Close;Adj Close;Volume;Datetime;DiffClose;DiffClose(%);SMA_20;EMA_50;BBL_20_2.0;BBM_20_2.0;BBU_20_2.0;BBB_20_2.0;BBP_20_2.0;STOCHk_14_3_3;STOCHd_14_3_3;RSI_14;MACD_12_26_9;MACDh_12_26_9;MACDs_12_26_9;ADX_14;DMP_14;DMN_14
2019-08-07;8743,700195;8820,700195;8679,799805;8746,099609;8746,099609;175612000,0;2019-08-07;46,699218000001565;0,5339433586137832;9128,8149901;9157,12348645713;8715,578186798655;9128,8149901;9542,051793401344;9,053459923319528;0,03692969982043012;4,01063249017679;5,269111233050975;29,68105363559703;-122,17483625231944;-56,662580216362045;-65,51225603595739;16,99648147235787;16,26615609163529;32,99654131055437
2019-08-08;8828,799805;8869,0;8790,5;8869,0;8869,0;161818100,0;2019-08-08;122,90039099999922;1,3857299695568748;9108,24999985;9145,82452620391;8686,368243555822;9108,24999985;9530,13175614418;9,263728077317296;0,2164489856688998;11,014827322092655;5,905895882952147;38,49374006393209;-120,99983385420273;-44,39006225459627;-76,60977159960646;17,61249205262544;18,035959714485674;30,461250241840904
2019-08-09;8814,099609;8825,599609;8740,299805;8757,799805;8757,799805;157538800,0;2019-08-09;-111,20019499999944;-1,2697275283286682;9081,47998035;9130,607870470425;8642,345111096123;9081,47998035;9520,614849603875;9,670997903514658;0,1314569873488341;14,377475206577477;9,800978339615655;34,30459648676637;-127,57100327044463;-40,76898533667054;-86,8020179337741;18,53063679656135;16,597759046433058;31,142577495552732
2019-08-12;8796,900391;8811,0;8675,799805;8676,400391;8676,400391;141735900,0;2019-08-12;-81,39941400000134;-0,9381703279212043;9049,12001945;9112,795812451977;8591,141551677883;9049,12001945;9507,098487222116;10,122055333286474;0,093081711610664;11,54499148294471;12,312431337204963;31,594142024721567;-137,75895531712376;-40,76554990667972;-96,99340541044404;19,793914338693796;15,224344541125955;32,51323613253593
2019-08-13;8628,200195;8782,0;8610,200195;8695,099609;8695,099609;200738700,0;2019-08-13;18,699218000001565;0,21505467264166409;9015,02001945;9096,415569179351;8558,24326334954;9015,02001945;9471,79677555046;10,13368256786917;0,14980660007616767;6,746238782943151;10,889568490821794;32,90562530829385;-142,67939089424;-36,54878838703675;-106,13060250720324;21,345335592568173;13,675763980325296;33,09002610772219
2019-08-14;8684,0;8684,0;8497,900391;8522,700195;8522,700195;193781300,0;2019-08-14;-172,39941400000134;-2,022826217694982;8976,94501945;9073,916927054672;8490,292832625433;8976,94501945;9463,597206274568;10,842267291827158;0,03329622598228323;4,426958736188276;7,572729667358725;27,64351697677798;-158,66111685472788;-42,024411478019715;-116,63670537670816;23,340645811113657;12,1482783327758;35,75472389575373
2019-08-15;8551,099609;8566,0;8409,200195;8519,0;8519,0;186021200,0;2019-08-15;-3,7001949999994395;-0,0434346167390473;8941,6100097;9052,155478934881;8430,33415462738;8941,6100097;9452,88586477262;11,435879098237995;0,08671037806002574;8,716211589793028;6,629803036308165;27,541715486854812;-169,66948047784535;-42,42622008090973;-127,24326039693563;25,561094523813292;11,087813063544083;37,571680473279926
2019-08-16;8530,0;8670,700195;8530,0;8670,400391;8670,400391;307070400,0;2019-08-16;151,40039099999922;1,7461753110866138;8916,60502925;9037,184691172728;8403,638354197717;8916,60502925;9429,571704302283;11,505874116203392;0,26001887625067716;16,144641714694988;9,762604013558779;37,658152362281186;-164,28318739079805;-29,631941595089927;-134,65124579570812;26,362562448410532;15,917350424004646;34,43938708326955
2019-08-19;8726,900391;8774,400391;8702,700195;8733,299805;8733,299805;149328300,0;2019-08-19;62,89941400000134;0,7202250627419213;8895,0950195;9025,267636813014;8389,315597847086;8895,0950195;9400,874441152915;11,372097106194708;0,34005358109346917;32,276663914061025;19,045839072849695;41,323443153209006;-153,1733670474896;-14,817697001425188;-138,3556700460644;26,045388173286046;20,77591287569185;32,44252380994777
2019-08-20;8707,099609;8727,599609;8618,299805;8618,299805;8618,299805;140086000,0;2019-08-20;-115,0;-1,3343699175245853;8861,930029300001;9009,308113996816;8375,248289678711;8861,930029300001;9348,611768921292;10,98365114624433;0,24970272719746886;39,0427129453621;29,154672858039387;37,03608501680279;-151,89731558709173;-10,833316432821846;-141,06399915426988;26,23573922580677;19,434057866737618;35,08730681746033
2019-08-21;8645,900391;8722,900391;8644,299805;8701,5;8701,5;109016400,0;2019-08-21;83,20019499999944;0,956159225420898;8830,520019549998;8997,23720756557;8389,726945526294;8830,520019549998;9271,313093573703;9,983400140599354;0,35365012842390975;44,83237774823757;38,71725153588691;41,74516860243292;-142,52948403735354;-1,1723879064669234;-141,35709613088662;26,412493774576017;18,27771071186157;32,99957466760005
2019-08-22;8684,400391;8806,400391;8675,599609;8716,400391;8716,400391;143420500,0;2019-08-22;14,900390999999217;0,17094661020143606;8801,84501955;8986,223999072801;8412,73307627835;8801,84501955;9190,956962821652;8,84159951481502;0,3902055950383023;49,927563779205194;44,6008848242683;42,57352050158827;-132,37711207060784;7,183987248223048;-139,56109931883088;25,742700093480117;21,65752162145895;30,55153377106925
2019-08-23;8764,400391;8782,599609;8649,5;8649,5;8649,5;133607400,0;2019-08-23;-66,90039099999922;-0,7734596335048178;8773,045019549998;8973,019136364064;8431,233028974822;8773,045019549998;9114,857010125173;7,792322729758619;0,3192792778537323;56,267114277157994;50,34235193486693;39,834720193101624;-128,25118673973338;9,047930063278017;-137,2991168030114;25,296329088356764;20,029252487323802;29,72885148062638
2019-08-26;8603,299805;8702,0;8592,200195;8679,200195;8679,200195;86668500,0;2019-08-26;29,70019499999944;0,3421996766143201;8746,23500975;8961,496824938022;8469,493170325793;8746,23500975;9022,976849174207;6,328250707091784;0,37888565225721843;59,26492298824123;55,15320034820149;41,62997465034425;-121,18782584813925;12,889032763897717;-134,07685861203697;25,258296699102495;18,775211465031752;31,134885910248652
2019-08-27;8682,200195;8767,900391;8662,099609;8728,900391;8728,900391;156833800,0;2019-08-27;49,70019599999978;0,5693752222358219;8733,350048850001;8952,37539615614;8479,52525395156;8733,350048850001;8987,174843748442;5,812770436972562;0,49123478489998895;60,171114470133375;58,56771724517754;44,60853502996634;-110,30810779520107;19,015000653468718;-129,32310844866979;24,554588539949574;21,42975966149894;29,235433026691197
2019-08-28;8711,5;8753,799805;8678,900391;8747,099609;8747,099609;107404400,0;2019-08-28;18,199218000001565;0,20806002919271846;8722,1550293;8944,325365287272;8492,65988146702;8722,1550293;8951,65017713298;5,262349661569787;0,5543466385575931;69,7998062747035;63,07861457769272;45,70119765004953;-99,07525024608913;24,19828656206454;-123,27353680815366;23,901145249307575;20,477338614616677;27,936097795257716
2019-08-29;8728,200195;8841,099609;8725,900391;8794,299805;8794,299805;142695300,0;2019-08-29;47,20019599999978;0,5367135195136752;8709,9600098;8938,442009981889;8527,923713265067;8709,9600098;8891,996306334931;4,179957114156997;0,7316565344533276;79,94746661546269;69,97279578676654;48,536617159641544;-85,38025789568928;30,31462312997151;-115,69488102566079;22,442645035447974;24,269417641498073;26,020587148468408
2019-08-30;8809,099609;8858,799805;8797,099609;8812,900391;8812,900391;146442000,0;2019-08-30;18,600585999998657;0,21106088999932573;8705,7250489;8933,518809237501;8537,966012602132;8705,7250489;8873,484085197868;3,853993443522893;0,8194323968030609;86,70104798195719;78,81610695737447;49,65238410398423;-72,1937612120928;34,8008958508544;-106,9946570629472;20,925244158593447;24,395384073767083;24,98750104390664
2019-09-02;8810,799805;8858,400391;8804,900391;8815,5;8815,5;97947400,0;2019-09-02;2,5996090000007825;0,02948907038739473;8707,64003915;8928,890620639952;8535,835515971019;8707,64003915;8879,44456232898;3,946063971559186;0,8139031465942137;89,77482929930052;85,47444796557348;49,81614314445665;-60,83236324959398;36,929835050682584;-97,76219830027657;19,516229058657103;23,559837859014504;24,13167471831035
2019-09-03;8806,799805;8828,799805;8772,799805;8809,200195;8809,200195;158817500,0;2019-09-03;-6,2998050000005605;-0,07151392703705675;8713,130029349999;8924,196878457993;8535,801100784747;8713,130029349999;8890,45895791525;4,070384074791101;0,7708812556058768;89,7094491845013;88,728442155253;49,39683886940937;-51,7402853217136;36,81753038285038;-88,55781570456398;18,520825149012587;22,68404335944259;25,36548288358894
2019-09-04;8872,299805;8904,5;8856,599609;8856,599609;8856,599609;169520500,0;2019-09-04;47,39941400000134;0,5351874996339957;8718,65502935;8921,546005145916;8530,977774930001;8718,65502935;8906,33228377;4,305188215113753;0,8675047892092902;88,84893640512276;89,44440496297489;52,62767157285919;-40,246079727829056;38,64938878138794;-78,895468509217;17,562678176438503;26,303632229512075;23,74763059000099
2019-09-05;8913,0;8995,400391;8908,099609;8992,700195;8992,700195;215605500,0;2019-09-05;136,10058599999866;1,5134562817480726;8724,8400391;8924,33636553235;8511,370690088308;8724,8400391;8938,309388111691;4,8933699197930896;1,1273972285485572;91,83595532433206;90,13144697131872;60,43826239499329;-19,924976408086877;47,1763936809041;-67,10137008899098;17,457523079363167;29,86735837002009;21,587940067091463
2019-09-06;8992,799805;9025,900391;8958,599609;8990,099609;8990,099609;168793800,0;2019-09-06;-2,600585999998657;-0,028927221200032164;8736,455029300001;8926,915316256573;8493,793145953729;8736,455029300001;8979,116912646274;5,555156697595125;1,022629628111093;92,76169561699965;91,14886244881818;60,23390231499652;-3,984272959192822;50,49367770383853;-54,47795066303135;17,600493741780458;30,567858064012647;20,609247578012436
2019-09-09;8997,700195;9026,299805;8987,599609;9010,599609;9010,599609;179010000,0;2019-09-09;20,5;0,22750983163788693;8753,1649902;8930,197053226904;8484,692204511117;8753,1649902;9021,637775888885;6,134301957965255;0,979442670770967;95,81961728494724;93,472422742093;61,343520878704574;10,18561461995887;51,73085222639218;-41,54523760643331;17,736507504507202;29,76129800758622;20,046452465062497
2019-09-10;9007,400391;9088,099609;8947,700195;9078,200195;9078,200195;265631700,0;2019-09-10;67,60058599999866;0,744647447158425;8772,320019499999;8936,00109800232;8470,549849935964;8772,320019499999;9074,090189064034;6,880053825971467;1,0068098280587223;95,37742952388282;94,65291414194326;64,8287389832051;26,563942351547666;54,487343966384785;-27,92340161483712;18,358212108825324;31,13563014540306;18,11387720978147
2019-09-11;9109,299805;9124,0;9029,400391;9059,5;9059,5;212019200,0;2019-09-11;-18,70019499999944;-0,2064153098956834;8799,16000975;8940,844192198307;8495,48888531513;8799,16000975;9102,83113418487;6,9022753103338035;0,9286545036748088;94,08613158665605;95,09439279849539;63,13305533769568;37,601489066020804;52,41991254468634;-14,818423478665535;19,204245505887638;31,5811404076248;16,92959760210886
2019-09-12;9078,099609;9112,900391;8994,299805;9082,299805;9082,299805;231323500,0;2019-09-12;22,79980500000056;0,2510355910894813;8827,325;8946,391471131708;8528,362146737889;8827,325;9126,287853262113;6,773577573321743;0,9264322510603917;92,67792936076427;94,0471634904344;64,3571618728118;47,63942049113757;49,96627517584248;-2,326854684704914;19,51459341455776;29,01951751345227;17,956969894309843
2019-09-13;9099,799805;9153,5;9084,299805;9137,900391;9137,900391;226196600,0;2019-09-13;55,60058599999866;0,608461283455882;8850,7;8953,901624852035;8532,015872300453;8850,7;9169,384127699548;7,201331594100972;0,9506035381698842;92,2851738093644;93,01641158559492;67,21592349695197;59,39637168185982;49,37858109325178;10,017790588608033;20,129572520952674;30,414798901795933;17,06221941116931
2019-09-16;9099,900391;9101,200195;9049,0;9052,0;9052,0;174344900,0;2019-09-16;-85,90039099999922;-0,9489658749447549;8866,63500975;8957,748619955877;8541,225034568719;8866,63500975;9192,04498493128;7,340100834723682;0,7848176214431289;89,19923245318442;91,38744520777105;59,30226344535274;61,078323655423446;40,84842645345233;20,229897201971117;20,21501600528086;28,50496099315947;18,484163144128814
2019-09-17;9050,599609;9052,099609;8975,799805;9004,200195;9004,200195;221426400,0;2019-09-17;-47,79980500000056;-0,5308611977168569;8885,930029250001;8959,570250349765;8576,32831398927;8885,930029250001;9195,531744510732;6,968358162659588;0,6910037314399198;80,1744117102932;87,21960599094734;55,39400181533223;57,886953165701925;30,125644770984646;27,76130839471728;19,376240106918594;26,94132742678725;22,732854518200146
2019-09-18;9016,5;9049,700195;8963,799805;9031,700195;9031,700195;182235100,0;2019-09-18;27,5;0,3044830918460309;8902,440039000001;8962,398875630168;8598,779370635904;8902,440039000001;9206,100707364098;6,8219649227360915;0,7128365136920076;70,5680426655094;79,98056227632902;57,143913462338745;56,92064348668282;23,327468073572433;33,59317541311039;18,455121398593437;25,261262802235752;22,1863811372507
2019-09-19;9043,099609;9138,5;9027,799805;9136,0;9136,0;168884400,0;2019-09-19;104,29980500000056;1,1416353436952775;8923,42001945;8969,206762860358;8616,11387869868;8923,42001945;9230,726160201322;6,887631425652928;0,845876558194168;76,16459442395377;75,63568293325214;63,062592107979164;63,8351073166632;24,193545522842243;39,641561793820955;18,452431699468804;29,638559095677266;20,419190312805245
2019-09-20;9137,0;9210,900391;9132,200195;9179,0;9179,0;405543700,0;2019-09-20;43,0;0,4684606166249047;8949,895019450001;8977,43394863054;8650,410209277668;8949,895019450001;9249,379829622334;6,692476493221193;0,8824984987020956;85,37601888694293;77,36955199213537;65,19663493025945;71,95515610292568;25,850875447283784;46,1042806556419;19,037205100249494;33,222684985999635;19,245538796910143
2019-09-23;9154,900391;9168,299805;9055,900391;9093,599609;9093,599609;161360300,0;2019-09-23;-85,40039099999922;-0,9391263599892592;8970,61499015;8981,98946472346;8692,318481017266;8970,61499015;9248,911499282733;6,204624976956676;0,7209596865466682;85,00466708205978;82,18176013098551;58,02632588876044;70,68444910523249;19,664134759672464;51,020314345560024;18,651787917580993;30,28999970709455;23,018053797776044
2019-09-24;9116,099609;9154,200195;9103,799805;9118,200195;9118,200195;139483100,0;2019-09-24;24,600585999998657;0,2697965110865682;8990,07998035;8987,331061989207;8728,155386867078;8990,07998035;9252,00457383292;5,826969149449641;0,7445746177293465;76,33218058660218;82,23762218520164;59,41113489273401;70,84580006595388;15,860388576315081;54,9854114896388;18,29390053367453;28,935834722932288;21,988993290746365
2019-09-25;9087,200195;9119,200195;9000,900391;9085,299805;9085,299805;148045500,0;2019-09-25;-32,90038999999888;-0,3621277305773937;9006,98999015;8991,172973479828;8767,268965259718;9006,98999015;9246,71101504028;5,322999695845979;0,6633353079602491;62,85250400423117;74,72978389096438;56,716128810630444;67,54032255579659;10,043928852926229;57,496393702870364;17,135641506560166;26,449907800566812;27,572644543300182
2019-09-26;9064,599609;9143,0;9061,400391;9129,700195;9129,700195;132267400,0;2019-09-26;44,40038999999888;0,4863291132420245;9023,76000965;8996,605413539444;8799,471419968397;9023,76000965;9248,048599331602;4,97106725891975;0,7361693599758949;63,60469343938646;67,59645934340662;59,3932067632454;67,72278214122343;8,18111075068245;59,541671390540984;16,00607282035435;26,612878340170877;25,918580606267795
2019-09-27;9149,700195;9210,5;9131,0;9184,099609;9184,099609;127034300,0;2019-09-27;54,39941400000134;0,5923216898332896;9042,319970550001;9003,958127086917;8829,771424247228;9042,319970550001;9254,868516852774;4,701194980824026;0,8335229549112901;70,41522415887606;65,62414053416457;62,45697757431183;71,4335196039774;9,513478570749129;61,92004103322827;15,60802544854889;30,035578711971304;24,3602401197791
2019-09-30;9194,799805;9257,299805;9189,599609;9244,599609;9244,599609;177878400,0;2019-09-30;60,5;0,6544361309179982;9063,774951000001;9013,395047946253;8860,724291288656;9063,774951000001;9266,825610711347;4,480487673382554;0,9452698116249855;84,87969022112439;72,96653593979565;65,56841079898754;78,35294616762803;13,146324107519803;65,20662206010823;15,651045542644894;31,91386079574825;23,01045991883192
2019-10-01;9277,0;9298,799805;9165,099609;9165,900391;9165,900391;150847200,0;2019-10-01;-78,69921800000157;-0,8586086979220978;9081,6099608;9019,375649634634;8911,077031629433;9081,6099608;9252,142889970568;3,755566026434926;0,7471382817675385;81,9395730404462;79,07816247348222;58,747809608799365;76,60323795205295;9,11729271355577;67,48594523849718;16,038242171578595;31,827939334186784;20,749027009002955
2019-10-02;9150,099609;9157,099609;8912,200195;8912,200195;8912,200195;193947900,0;2019-10-02;-253,70019599999978;-2,846661772054143;9084,3899901;9015,172690629355;8927,340419116477;9084,3899901;9241,439561083524;3,4575699888418012;-0,04820205499977544;52,00045982387885;72,93990769514983;43,16107025165835;54,12122029082457;-10,691779958138085;64,81300024896265;15,772351500379655;26,50491688532621;33,95046425694346
2019-10-03;8935,799805;8971,400391;8850,599609;8902,200195;8902,200195;152587800,0;2019-10-03;-10,0;-0,1123317806941321;9079,8649901;9010,742396683107;8907,993276811489;9079,8649901;9251,736703388513;3,7857768474731315;-0,016852923906578582;23,947125460574483;52,62905277496652;42,68039046581421;35,09261704865639;-23,77630656024501;58,868923608901405;15,947951823582487;24,41140168079883;35,29662665398143
2019-10-04;8944,200195;8961,799805;8858,599609;8961,799805;8961,799805;148747800,0;2019-10-04;59,59961000000112;0,6650406313110129;9078,4499999;9008,8230793622;8903,212475672459;9078,4499999;9253,687524127541;3,8605163707344623;0,16716547892866737;12,10774288312294;29,351776055858775;46,50432482128676;24,538636194552964;-27,464229931478755;52,00286612603172;16,111009266556547;22,757642020358464;32,905443301495275
2019-10-07;8954,700195;9046,299805;8930,400391;9044,099609;9044,099609;131080300,0;2019-10-07;82,29980400000022;0,9099833876011462;9080,1249999;9010,206472681331;8906,884640401013;9080,1249999;9253,365359398986;3,8158144188740653;0,39602483219215084;26,498633510935168;20,851167284877544;51,33253327377211;22,555431728293115;-23,557947518190886;46,113379246484;15,443948787676577;26,555499736618877;30,413535406659612
2019-10-08;9066,5;9071,5;8900,799805;8940,099609;8940,099609;140370600,0;2019-10-08;-104,0;-1,1632980005648166;9073,2199706;9007,457183909515;8889,529509537477;9073,2199706;9256,910431662522;4,049068834608564;0,13765031447471718;29,317270832548576;22,641215742202245;45,71730769988685;12,44830080198335;-26,93206275560052;39,38036355758387;15,059418411452224;23,707807257139354;29,01166184618036
2019-10-09;8952,700195;9035,599609;8934,200195;8991,900391;8991,900391;103638000,0;2019-10-09;51,800781999998435;0,5760826938412916;9069,83999015;9006,847113599339;8882,806796035682;9069,83999015;9256,873184264317;4,124288726536276;0,2916423351505119;31,55589740081233;29,123933914765374;48,72587956117205;8,520003616960821;-24,68828795249844;33,20829156945926;14,70235449067247;22,18585545201702;27,14922258144843
2019-10-10;8997,400391;9112,200195;8970,299805;9104,400391;9104,400391;156096600,0;2019-10-10;112,5;1,2356662181862077;9070,945019449999;9010,672732320934;8883,370057885957;9070,945019449999;9258,51998101404;4,135731418542208;0,5891786709458509;36,04055868522332;32,30457563952809;54,609742482063744;14,319542818246191;-15,110999000970459;29,43054181921665;13,6861322587602;24,99070213064111;24,754292404932023
2019-10-11;9112,900391;9273,799805;9104,799805;9273,799805;9273,799805;248406500,0;2019-10-11;169,39941400000134;1,826645146131676;9077,73999015;9020,991441053447;8871,989927825043;9077,73999015;9283,490052474956;4,53306797833403;0,9764514105962931;60,858352086337014;42,8182693907909;61,73098361170496;32,2134992315805;2,2263659298910774;29,987133301689422;14,01239074392924;32,161980624990534;22,232878462541276
2019-10-14;9229,200195;9247,599609;9195,200195;9246,5;9246,5;125125400,0;2019-10-14;-27,29980500000056;-0,2952447412534533;9087,46499015;9029,834913953313;8869,47814556287;9087,46499015;9305,451834737129;4,7975281296468735;0,8647812099652517;79,79331398299216;58,897408251517504;60,09468914242621;43,68811312542857;10,96078385899132;32,72732926643725;14,315345051586206;30,604331273972967;21,156109307300852
2019-10-15;9292,0;9370,299805;9278,299805;9356,099609;9356,099609;191056900,0;2019-10-15;109,59960900000078;1,1714241359142072;9105,059960850002;9042,629607876714;8861,490178438515;9105,059960850002;9348,629743261488;5,350207103715732;1,0153341388750203;93,34030131491424;77,99732246141448;64,19770567756169;60,923313753082766;22,556787589316414;38,36652616376635;15,39031340696856;35,80502467824794;19,55005868244884
2019-10-16;9346,5;9398,599609;9288,200195;9386,700195;9386,700195;205491300,0;2019-10-16;30,600585999998657;0,32599939663885963;9122,80996085;9056,122572077627;8852,895340732308;9122,80996085;9392,724580967692;5,917357070376659;0,9888402007177951;94,47578087225236;89,2031320567196;65,27136309406971;76,17346567784625;30,24555161126392;45,92791406658233;16,553271472868968;35,1138977470937;18,22161888341455
2019-10-17;9360,900391;9494,5;9340,0;9340,0;9340,0;195287100,0;2019-10-17;-46,70019499999944;-0,5000020877944266;9133,009960849999;9067,255020231445;8846,937855694816;9133,009960849999;9419,082066005181;6,264574469566402;0,8617794874437644;90,36726577352779;92,72778265356482;62,20546951127836;83,52814504137496;30,0801847798341;53,44796026154086;18,152901857687592;37,618148029587445;16,528902386513067
2019-10-18;9310,299805;9362,200195;9307,599609;9329,799805;9329,799805;150240700,0;2019-10-18;-10,20019499999944;-0,10932919476506858;9140,5499511;9077,550894143938;8842,335137001253;9140,5499511;9438,764765198746;6,525095660417205;0,8173045820542895;82,7518862856602;89,19831097714679;61,52569421091251;87,52477975592046;27,261455595503683;60,26332416041678;19,268066428032444;36,333574703744915;17,990828230335197
2019-10-21;9350,299805;9424,299805;9342,099609;9402,299805;9402,299805;167986800,0;2019-10-21;72,5;0,7710879412869349;9155,9849609;9090,286145550059;8837,801291431379;9155,9849609;9474,16863036862;6,950288162931725;0,8870639315200505;78,70268984922346;83,9406139694705;64,49554022980038;95,44208866611007;28,14301160455463;67,29907706155544;20,641788110657487;38,09165697448424;16,9142783664895
2019-10-22;9393,299805;9417,400391;9344,599609;9380,200195;9380,200195;139500300,0;2019-10-22;-22,09961000000112;-0,2355984898038855;9169,084960900002;9101,655323959862;8836,935349956084;9169,084960900002;9501,23457184392;7,244989273418515;0,8178014171084548;80,78376716914697;80,7461144346769;62,901656959040494;98,79451748558859;25,19635233922652;73,59816514636206;21,91738681595217;36,29005227395621;16,114291024602036
2019-10-23;9339,299805;9392,299805;9332,400391;9385,0;9385,0;146308800,0;2019-10-23;4,7998050000005605;0,051143367075125845;9184,06997065;9112,766879883004;8841,513358783526;9184,06997065;9526,626582516474;7,4597996958036985;0,7932800337077148;83,57004806543209;81,01883502793419;63,114864166640196;100,67809126169959;21,66394089227002;79,01415036942957;22,94332767525607;34,83036803838905;16,28531321985304
2019-10-24;9413,5;9448,0;9378,599609;9391,799805;9391,799805;157225400,0;2019-10-24;6,7998050000005605;0,07240151133098562;9197,17495115;9123,70934753465;8844,050054558462;9197,17495115;9550,299847741539;7,678986177106138;0,7755750949997786;82,57694448354916;82,31025323937608;63,43546523810854;101,54893161321888;18,02782499503145;83,52110661818743;24,22844617636811;37,0013691066218;15,50705335882799
2019-10-25;9409,900391;9433,299805;9381,099609;9430,200195;9430,200195;124881200,0;2019-10-25;38,40038999999888;0,4072065195430231;9209,47998045;9135,728596454861;8842,168807807115;9209,47998045;9576,791153092885;7,976805930902025;0,8004539896811045;84,883882225238;83,6769582580731;65,27126940634795;104,13724013234787;16,49290681132834;87,64433332101953;25,421770498829286;35,62242428541971;14,92914579925519
2019-10-28;9432,299805;9455,599609;9394,599609;9433,0;9433,0;123721700,0;2019-10-28;2,7998050000005605;0,029680960457972656;9218,9;9147,386298554671;8839,020923659871;9218,9;9598,779076340128;8,241310272161071;0,7818002008200944;86,9650193938591;84,80861536754877;65,40764081118927;105,20171426976049;14,045904758992762;91,15580951076772;26,668253817464315;35,664294648995494;14,260338045180553
2019-10-29;9440,700195;9445,5;9362,200195;9400,099609;9400,099609;155531300,0;2019-10-29;-32,90039099999922;-0,35000045072393887;9230,6099609;9157,29662445449;8843,61579059064;9230,6099609;9617,604131209358;8,385018367120487;0,7189821722178827;86,72830750510441;86,19240304140051;62,31122923865462;102,21229142847733;8,845185534167683;93,36710589430965;27,327476500124202;33,459897791114386;15,782994036214856
2019-10-30;9384,5;9386,599609;9219,700195;9284,5;9284,5;192868000,0;2019-10-30;-115,59960900000078;-1,245081684527985;9249,224951150001;9162,284992122943;8890,501815759853;9249,224951150001;9607,94808654015;7,756825837510767;0,5491675130064214;72,37589764793226;82,02307484896527;52,84505414006926;89,48371735706132;-3,106710829798658;92,59042818685998;26,11652446219545;29,24418099281768;23,74681650235492
2019-10-31;9296,299805;9305,299805;9208,900391;9257,5;9257,5;227115200,0;2019-10-31;-27,0;-0,2916554145287605;9266,9899414;9166,018914000475;8945,511532544431;9266,9899414;9588,468350255567;6,938140882604671;0,48524015744357063;49,63971447978423;69,58130654427366;50,90005873140171;76,33758419732294;-13,002275191629636;89,33985938895258;24,873042748345526;27,26716255182983;22,89881900784705
2019-11-01;9293,099609;9343,099609;9252,799805;9328,0;9328,0;160721600,0;2019-11-01;70,5;0,7557890222984562;9285,29995115;9172,371113451438;8995,259293463823;9285,29995115;9575,340608836177;6,247308309092479;0,5736104537733484;36,20973531065642;52,74178247945765;55,50510939786408;70,79189486479663;-14,83837161932476;85,63026648412139;24,069481251916717;28,198842255856576;21,436877866651045
2019-11-04;9376,5;9439,0;9354,299805;9416,400391;9416,400391;180099600,0;2019-11-04;88,40039099999922;0,9387917604320488;9303,914990250001;9181,940889041578;9030,895854577486;9303,914990250001;9576,934125922517;5,868908646706783;0,7060027779241882;45,05698196991608;43,63547725345226;60,506888869647085;72,6921193721937;-10,350517689542158;83,04263706173586;24,11455114685353;32,734175000553975;19,766313061853467
2019-11-05;9424,200195;9432,299805;9373,799805;9407,900391;9407,900391;218124200,0;2019-11-05;-8,5;-0,09034959604941677;9327,305029350002;9190,802045981123;9108,121683463556;9327,305029350002;9546,488375236448;4,699821549670498;0,683853753404586;61,34457616385132;47,53709781480796;59,810675233735004;72,67443635807649;-8,2945605629275;80,96899692100399;24,156401763580565;31,3476602453627;18,929075382409096
2019-11-06;9407,299805;9443,900391;9360,900391;9398,400391;9398,400391;173974000,0;2019-11-06;-9,5;-0,10108103086454258;9347,630029349999;9198,94315755049;9189,83087720315;9347,630029349999;9505,429181496847;3,376238718292988;0,6608701978409656;73,04877172767117;59,81677662047954;58,99365582215111;71,07454868196692;-7,915558591229654;78,99010727319657;24,020563325321657;29,44219846828914;18,72315996398685
2019-11-07;9435,400391;9482,5;9409,599609;9447,299805;9447,299805;190107600,0;2019-11-07;48,89941400000134;0,517602013372342;9364,77500005;9208,68263392106;9246,963906436977;9364,77500005;9482,586093663023;2,516047499537241;0,8502420800076416;77,87552245242578;70,75629011464945;61,88014320106021;72,91191701912248;-4,86255220325927;77,77446922238175;24,22455323584181;30,46575186061152;17,558540380507626
2019-11-08;9418,5;9436,099609;9369,700195;9393,700195;9393,700195;182548400,0;2019-11-08;-53,59961000000112;-0,5705910225720284;9370,770019549998;9215,938224551608;9260,100561700165;9370,770019549998;9481,439477399832;2,3620141699977006;0,6035975773962625;77,16416178486355;76,02948532165351;57,13283887527414;69,24479321468243;-6,8237408061594635;76,0685340208419;23,851469060662655;28,692295596690734;19,529492847234255
2019-11-11;9370,299805;9400,400391;9334,400391;9388,5;9388,5;153710200,0;2019-11-11;-5,2001949999994395;-0,05538898652606316;9377,870019549999;9222,705353000565;9282,894486962205;9377,870019549999;9472,845552137793;2,0255246103816553;0,5559616785521845;73,4405078529676;76,16006403008566;56,67852397798671;65,1677456959369;-8,720630659923998;73,8883763558609;23,03042655813532;27,239905563296766;21,24828138495861
2019-11-12;9427,799805;9436,799805;9306,700195;9306,700195;9306,700195;182145300,0;2019-11-12;-81,79980500000056;-0,8789345663455163;9375,400048849999;9225,999268373092;9275,830036298565;9375,400048849999;9474,970061401433;2,1240696297252395;0,1550173486494663;56,31090125814719;68,97185696532613;49,94994287101997;54,705484754516874;-15,346313281075226;70,0517980355921;22,63352455952507;27,31153398661941;19,186552084173744
